latest_score,avg_score,max_score,num_inspections,num_violations,critical_ratio,violations_per_inspection,boro_0,boro_Bronx,boro_Brooklyn,boro_Manhattan,boro_Queens,boro_Staten Island,cuisine_American,cuisine_Bakery Products/Desserts,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Coffee/Tea,cuisine_Donuts,cuisine_Hamburgers,cuisine_Italian,cuisine_Japanese,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Latin American,cuisine_Mexican,cuisine_Other,cuisine_Pizza,cuisine_Spanish,target
1.725651780103545,1.7326837494504481,1.42472947644313,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3.831256469218566,1.8400722967394236,3.3099505147429222,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.1668070273518851,-1.0260578733466,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1992506078247898,0.980963918427621,0.9534242168681819,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.41508719632905805,-0.17770840611169345,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06411220564422289,-0.20031010175110742,-0.17770840611169345,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8010738468344802,-0.8446413854849593,-0.8375357695166207,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.25400437539559506,-0.27196945802668304,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6728494355460345,0.6587982765606951,0.48211895729323384,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.37995290901147605,0.6587982765606951,0.9534242168681819,1.3320785994692896,1.7697867780135137,-1.109956746150062,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.8088452030553008,-0.7432747176016311,3.2209239083575913,1.7697867780135137,-0.3552138628340026,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1992506078247898,1.1957410130055717,0.9534242168681819,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06411220564422289,-0.20031010175110742,-0.17770840611169345,3.2209239083575913,1.7697867780135137,-0.3552138628340026,-0.44135541468964595,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,3.2719195939257615,4.252561033892818,1.3320785994692896,1.7697867780135137,1.1542719037981166,0.7608611374379307,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3613929226845704,-0.36623050994167267,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3045308422805408,1.3568238339390346,1.141946320698161,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.274672674555725,-0.5582719260476918,-0.36623050994167267,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0116343157459824,-1.0594184800629098,-1.0260578733466,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.3613929226845704,-0.27196945802668304,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.5224757436180334,-0.27196945802668304,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409811076736292,1.4105181075835223,1.141946320698161,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6731738902053044,2.699180675051226,2.2730789436780365,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.3076986490400827,-0.27196945802668304,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.041492483470798,2.054849391317374,1.707512632188099,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.06411220564422289,2.430709306828788,4.252561033892818,3.2209239083575913,2.979059055329105,0.5882147413110718,0.3601222867287383,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,0.12185554011581853,0.3878579053782442,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9063540812902313,-0.9520299327739346,-0.9317968214316104,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.45088337875871654,-0.27196945802668304,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0116343157459824,-0.6835585645514963,-0.36623050994167267,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5675692010902834,0.5514097292717198,0.3878579053782442,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1992506078247898,1.1957410130055717,0.9534242168681819,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7781296700017856,0.980963918427621,0.9534242168681819,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8834099044575366,0.8735753711386457,0.6706410611232131,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.410459986054832,5.491282904564584,4.723866293467767,-0.556766709419012,0.5605145006979227,-1.109956746150062,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
0.4622889666345324,0.4440211819827445,0.2935968534632546,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0939703733690387,1.0883524657165964,0.8591631649531922,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.041816938130068,3.164531046636786,3.4984726185729014,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5905133779229782,-0.41508719632905805,-0.27196945802668304,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8010738468344802,-0.8446413854849593,-0.8375357695166207,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06411220564422289,-0.14661582810661974,-0.17770840611169345,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8834099044575366,0.8735753711386457,0.6706410611232131,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9063540812902313,-0.9520299327739346,-0.9317968214316104,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14644826326727922,0.12185554011581853,0.01081369771828578,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.37929101389939957,-0.27196945802668304,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4852331434672271,-0.3076986490400827,-0.17770840611169345,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,0.4440211819827445,0.6706410611232131,3.2209239083575913,1.7697867780135137,0.39952902048205685,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04116802881152816,0.014466992826843213,-0.08344735419670384,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9063540812902313,-0.45088337875871654,-0.27196945802668304,1.3320785994692896,1.7697867780135137,0.39952902048205685,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.305828660917621,3.9878432425189296,8.211525214322382,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.1992506078247898,1.1527855940899816,2.0845568398480574,5.109769217245892,4.188331332644696,0.248580443818845,0.15975286137414238,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5905133779229782,-0.6298642909070087,-0.6490136656866415,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37995290901147605,-0.41508719632905805,-0.4604915618566623,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6731738902053044,2.699180675051226,2.2730789436780365,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9886901389132876,1.1957410130055717,1.141946320698161,1.3320785994692896,2.979059055329105,0.5882147413110718,1.9630776895655073,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7781296700017856,0.909371553568304,0.9534242168681819,1.3320785994692896,1.7697867780135137,1.1542719037981166,0.7608611374379307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.06411220564422289,-0.14661582810661974,-0.17770840611169345,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.25400437539559506,-0.27196945802668304,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1169145502017335,-1.1668070273518851,-1.1203189252615895,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4852331434672271,-0.5224757436180334,-0.5547526137716519,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4852331434672271,-0.34349483146974125,-0.08344735419670384,1.3320785994692896,1.7697867780135137,-0.3552138628340026,0.7608611374379307,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6957936123787293,-0.737252838195984,-0.7432747176016311,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9063540812902313,-0.9520299327739346,-0.9317968214316104,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.274672674555725,-0.3076986490400827,-0.36623050994167267,-0.556766709419012,0.5605145006979227,0.022157578824027215,1.9630776895655073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.9362122490150468,2.233830303465666,1.9902957879330678,5.109769217245892,5.397603609960287,0.39952902048205685,0.7608611374379307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,1.3320785994692896,0.5605145006979227,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6731738902053044,1.142046739361084,2.2730789436780365,1.3320785994692896,0.5605145006979227,0.022157578824027215,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,1.3320785994692896,0.5605145006979227,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.06411220564422289,-0.0929215544621321,-0.17770840611169345,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16939244009997395,-0.20031010175110742,-0.27196945802668304,-0.556766709419012,-0.6487577766176683,1.1542719037981166,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2221947846574845,-1.2741955746408606,-1.214579977176579,-0.556766709419012,-0.6487577766176683,-1.109956746150062,-0.44135541468964595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
