camis,dba,boro,cuisine_description,building,street,zipcode,grade
40669697,LE MONDE,Manhattan,French,2883,BROADWAY,10025.0,A
50126173,SWEET CATCH,Brooklyn,Seafood,1222,NOSTRAND AVENUE,11225.0,A
50044330,PAMIR KABAB HOUSE & GRILL,Queens,Mediterranean,70-74,KISSENA BOULEVARD,11367.0,A
40938424,KING'S CHEF,Queens,Chinese,133-48,WHITESTONE EXPRESSWAY,11354.0,A
50129195,KIM FAI,Brooklyn,Chinese,1628,UTICA AVENUE,11234.0,B
50032662,SCAVELLO'S ON THE ISLAND,Bronx,Italian,101,CITY ISLAND AVENUE,10464.0,A
50106769,PATI'S BAKERY,Brooklyn,Jewish/Kosher,1716,AVENUE M,11230.0,C
50166560,GOLDEN SEAFOOD PALACE,Brooklyn,Chinese,4418,8 AVENUE,11220.0,B
50130183,THAI DELIGHT,Manhattan,Thai,175,3 AVENUE,10003.0,A
50163735,CAFE L'AMORE,Brooklyn,Coffee/Tea,2023,STILLWELL AVENUE,11223.0,A
50060017,TROPICAL JADE 2,Queens,Caribbean,121-14,LIBERTY AVENUE,11419.0,B
50136138,VIDAL CAFE,Brooklyn,American,9,BOND STREET,11201.0,A
50113395,BOTANICA,Brooklyn,Other,220,CONOVER STREET,11231.0,A
50134813,MAKIMAKI,Manhattan,Japanese,350,HUDSON STREET,10014.0,A
50053112,MODERN LOVE,Brooklyn,Vegan,317,UNION AVENUE,11211.0,A
50048274,CHINA PANDA,Brooklyn,Chinese,351,NEW LOTS AVENUE,11207.0,A
50059972,BOMBAY HEIGHTS,Brooklyn,Indian,1070,BEDFORD AVENUE,11216.0,A
40389732,GIANDO,Brooklyn,Italian,412,KENT AVENUE,11249.0,A
50082345,COMPTON'S,Queens,Sandwiches,30-02,14 STREET,11102.0,A
50132089,POPEYES,Queens,Chicken,70-09,PARSONS BOULEVARD,11365.0,A
50118789,XING XING ROCKAWAY RESTAURANT,Queens,Chinese,97-12,ROCKAWAY BEACH BOULEVARD,11693.0,A
50087520,EPIC LOUNGE,Queens,American,122-01,ROCKAWAY BOULEVARD,11420.0,A
50004620,SAKETUMI,Brooklyn,Asian/Asian Fusion,118,MONTAGUE STREET,11201.0,A
50125064,CUPSOUL,Manhattan,Coffee/Tea,200,EAST   16 STREET,10003.0,A
50123564,JACOB'S PICKLES MOYNIHAN STATION,Manhattan,Chicken,441,8TH AVE,10001.0,A
50135124,BURGER KING,Brooklyn,American,290,UTICA AVENUE,11213.0,A
50105378,LE PAIN QUOTIDIEN,Manhattan,Sandwiches,861,LEXINGTON AVENUE,10065.0,A
41068451,GRAND OASIS RESTAURANT,Queens,Latin American,16-11,CENTRAL AVENUE,11691.0,A
50001054,HOLIDAY INN EXPRESS,Manhattan,Continental,538,WEST   48 STREET,10036.0,A
50171754,HATCH,Brooklyn,American,370,TOMPKINS AVENUE,11216.0,A
50066378,FUTIGI SUSHI,Queens,Japanese,164-04,69TH AVE,11365.0,A
50043941,CORK & KALE AT EVEN HOTEL,Manhattan,American,321,WEST   35 STREET,10001.0,B
50084067,NOMAD CAFE & EATERY,Queens,Coffee/Tea,67-14,FOREST AVENUE,11385.0,A
50124354,NOM TEA,Brooklyn,Asian/Asian Fusion,7901,17 AVENUE,11214.0,A
50132214,BLACK SEED BAGELS,Manhattan,Bagels/Pretzels,200,PARK AVENUE,10017.0,A
41688222,BROOKLYN BANGERS & DOGS,Brooklyn,Hamburgers,620,ATLANTIC AVENUE,11217.0,A
50167329,MADISON CLUB,Manhattan,American,590,MADISON AVENUE,10022.0,A
50114944,LADY CHOW KITCHEN,Manhattan,Chinese,171,HESTER STREET,10013.0,C
50145497,STARBUCKS COFFEE #77901,Manhattan,Coffee/Tea,140,WEST STREET,10007.0,A
50173987,HOLY PITA,Brooklyn,Mediterranean,10,CLERMONT AVENUE,11205.0,C
41074503,FAY DA BAKERY,Queens,Bakery Products/Desserts,86-12,JUSTICE AVENUE,11373.0,A
50164821,LA SAZON DE LA CHINA,Queens,Latin American,96-11,NORTHERN BOULEVARD,11368.0,C
50174989,BUFFALO WILD WINGS,Manhattan,American,60,WEST  125 STREET,10027.0,A
50098029,YUMMY TACO,Queens,Tex-Mex,227-15,MERRICK BOULEVARD,11413.0,A
50093531,ROOFTOP BAR: FIFTH FLOOR,Brooklyn,American,55,WATER STREET,11201.0,A
50076584,KLOM KLORM,Brooklyn,Thai,181,WYCKOFF AVENUE,11237.0,B
50117963,FOUR FOUR SOUTH VILLAGE,Manhattan,Chinese,368,WEST   46 STREET,10036.0,A
41413944,HING WONG RESTAURANT,Bronx,Chinese,721,WESTCHESTER AVENUE,10455.0,A
50178778,KASAMIA,Queens,Latin American,62-27,FRESH POND ROAD,11379.0,A
50000017,HAPPY DRAGON,Bronx,Chinese,3388,JEROME AVENUE,10467.0,A
50148426,BAYA BAR,Manhattan,"Juice, Smoothies, Fruit Salads",714,2 AVENUE,10016.0,A
50136622,SALTY LUNCH LADY'S LITTLE LUNCHEONETTE,Queens,Sandwiches,565,WOODWARD AVENUE,11385.0,A
50145538,BEST WOK NO1,Brooklyn,Chinese,3411A,AVENUE H,,A
50016722,NEW KING WOK NY,Brooklyn,Chinese,4724,4 AVENUE,11220.0,A
41569380,TAQUERIA GUADALUPE,Manhattan,Mexican,1743,LEXINGTON AVENUE,10029.0,A
50108882,OITA,Brooklyn,Japanese,833,UNION STREET,11215.0,A
50139745,REAL FRUIT BUBBLE TEA,Staten Island,Coffee/Tea,2655,RICHMOND AVENUE,10314.0,A
40544948,ALBA'S PIZZERIA,Queens,Pizza,36-20,DITMARS BOULEVARD,11105.0,A
50123175,SANDRO'S,Manhattan,Italian,322,EAST   86 STREET,10028.0,A
50013450,CAFE SAHARA,Manhattan,Spanish,4026,10 AVENUE,10034.0,A
50098363,COCO LIN VEGETARIAN HOUSE,Queens,Vegan,64-19,FRESH POND ROAD,11385.0,A
50145822,PINKBERRY,Manhattan,Frozen Desserts,2851,BROADWAY,10025.0,A
50152129,LAS MARGARITAS,Queens,Latin American,38-01,BROADWAY,11103.0,A
50131006,EAST STAR RESTAURANT,Bronx,Chinese,987,WESTCHESTER AVENUE,10459.0,A
50129829,106 NUTRITION BLENDS,Manhattan,"Juice, Smoothies, Fruit Salads",167,EAST  106 STREET,10029.0,A
50040819,SUBWAY,Staten Island,Sandwiches,9,FERRY TERMINAL DRIVE,10301.0,A
50171201,PHEBE'S,Manhattan,American,359,BOWERY,10003.0,A
50034497,750 MYRTLE DINER,Brooklyn,Japanese,750,MYRTLE AVENUE,11205.0,A
50034059,RAI RAI KEN,Manhattan,Japanese,1467,AMSTERDAM AVENUE,10027.0,A
50157935,JULIE'S,Queens,Pizza,675,ONDERDONK AVENUE,11385.0,A
41463780,CHAN'S VILLAGE,Bronx,Chinese,1328,METROPOLITAN AVENUE,10462.0,A
50118897,FELICE ON HUDSON,Manhattan,Italian,615,HUDSON STREET,10014.0,A
50010316,WING GONG RESTAURANT,Manhattan,Chinese,2109,1 AVENUE,10029.0,B
50063432,LA ANTIOQUENA II BAKERY,Queens,Bakery Products/Desserts,40-07,NATIONAL STREET,11368.0,A
50086887,JADE ASIAN BISTRO,Queens,Chinese,249-30,HORACE HARDING EXPRESSWAY,11362.0,B
50141013,BLUE RIBBON SUSHI AND STEAK,Manhattan,Japanese,250,WEST   34 STREET,10119.0,A
50000202,CHUNG CHUN KITCHEN,Brooklyn,Chinese,338,MYRTLE AVENUE,11205.0,A
40365239,DORRIAN'S RED HAND,Manhattan,American,1616,2 AVENUE,10028.0,A
50155255,BLUE BOTTLE COFFEE,Manhattan,Coffee/Tea,20,HUDSON YARDS,10001.0,A
50104475,PUNTO ECUATORIANO BAKERY,Queens,Latin American,86-30,ROOSEVELT AVENUE,11372.0,B
50067717,BEN & JACK'S STEAKHOUSE,Manhattan,Steakhouse,219,EAST   44 STREET,10017.0,A
50131545,AMILIAS,Manhattan,New American,450,PARK AVENUE SOUTH,10016.0,A
50096290,THE GUTHRIE INN,Manhattan,American,1259,PARK AVENUE,10029.0,A
50037436,3 GUYS SUSHI,Staten Island,Japanese,530,FOREST AVENUE,10310.0,A
50063311,NEW MULAN,Queens,Chinese,136-17,39 AVENUE,11354.0,C
50166731,CLOISTERS GRILL,Manhattan,Latin American,1506,SAINT NICHOLAS AVENUE,10033.0,A
50137596,THAI TERMINAL,Manhattan,Other,349,EAST   12 STREET,10003.0,A
50089381,HONEYBRAINS,Manhattan,American,34,WEST   22 STREET,10010.0,A
50163135,LIM'S KITCHEN,Queens,Korean,45-13,BROADWAY,11103.0,C
41716975,DER KRUNG,Manhattan,Thai,860,9 AVENUE,10019.0,A
50138508,VERY JUICE,Brooklyn,Jewish/Kosher,422,AVENUE P,11223.0,A
50139144,RAKUZEN,Brooklyn,Japanese,6408,FORT HAMILTON PARKWAY,11219.0,A
41536647,HAVANA CAFE,Bronx,Latin American,3151,EAST TREMONT AVENUE,10461.0,B
50073970,TRINCITI ROTI SHOP & RESTAURANT,Queens,Caribbean,111-03,LEFFERTS BOULEVARD,11420.0,A
50095291,BAYA BAR,Brooklyn,"Juice, Smoothies, Fruit Salads",6305,AVENUE N,11234.0,A
41271039,LAST STOP GOURMET SHOP,Queens,American,222,BEACH  116 STREET,11694.0,A
50116687,No. 1 CHINESE,Staten Island,Chinese,209,PORT RICHMOND AVENUE,10302.0,B
50134078,GRAND ELEVEN,Manhattan,American,11,AVENUE OF THE AMERICAS,10013.0,A
50112121,DAIGO SUSHI ROLL BAR,Brooklyn,Japanese,315,4 AVENUE,11215.0,A
50038572,CHINA KINGS 70TH STREET,Queens,Chinese,70-01,BEACH CHANNEL DRIVE,11692.0,A
50143483,PHO YOU,Brooklyn,Sandwiches/Salads/Mixed Buffet,920,FULTON STREET,11238.0,A
50000628,JUMBO HOUSE,Brooklyn,Chinese,942,UTICA AVENUE,11203.0,A
50078581,THE SENECA,Queens,American,582,SENECA AVENUE,11385.0,A
50059347,ATLA,Manhattan,Mexican,372,LAFAYETTE STREET,10012.0,B
50098876,SANTOS RESTAURANT 2,Brooklyn,Mexican,4718,NEW UTRECHT AVENUE,11219.0,A
50083188,ROCKEFELLER UNIVERSITY - EMPLOYEE DINING,Manhattan,American,1252,YORK AVENUE,10065.0,A
41073979,CLOCKWORK,Manhattan,American,21,ESSEX STREET,10002.0,A
50159891,SUBWAY,Manhattan,Sandwiches,175,WEST   26 STREET,10001.0,A
41702518,DUNKIN,Queens,Donuts,79-10,SPRINGFIELD BOULEVARD,11364.0,A
41207173,SOHO PARK,Manhattan,American,62,PRINCE STREET,10012.0,A
50071103,FRESH & CO,Manhattan,Sandwiches/Salads/Mixed Buffet,444,10 AVENUE,10001.0,A
40602670,SOBAYA,Manhattan,Japanese,229,EAST    9 STREET,10003.0,A
50008551,SAINT VITUS,Brooklyn,American,1120,MANHATTAN AVENUE,11222.0,A
50130010,CAPITAL ONE 59TH & LEXINGTON,Manhattan,Coffee/Tea,731,LEXINGTON AVENUE,10022.0,A
50104945,TB COMMON,Manhattan,New American,335,MADISON AVENUE,10017.0,A
50063129,PUBLIC ARTS / ARTSPACE,Manhattan,American,215,CHRYSTIE ST/PUBLIC KITCHEN,,A
50035140,BORDEAUX STEAKHOUSE,Brooklyn,Jewish/Kosher,1922,CONEY ISLAND AVENUE,11230.0,A
41185928,CALIFORNIA PIZZA KITCHEN,Queens,Pizza,80-00,COOPER AVENUE,11385.0,A
40703739,JOSIE WOOD'S PUB,Manhattan,American,11,WAVERLY PLACE,10003.0,A
50147456,OSU-R.E GRILL,Bronx,African,1344,EAST GUN HILL ROAD,10469.0,C
50120965,THAI CREAMERY & CREPE,Queens,Frozen Desserts,103-22,ROOSEVELT AVENUE,11368.0,A
50104907,TRINIJAM BK ROTI BAR & GRILL,Brooklyn,Caribbean,9501,FLATLANDS AVENUE,11236.0,A
50070481,SANGRIA CAFE,Bronx,Latin American,2085,BARTOW AVENUE,10475.0,A
41388432,THE TAP HOUSE,Queens,Irish,72-07,AUSTIN STREET,11375.0,A
50000479,IFC CENTER,Manhattan,American,323,6 AVENUE,10014.0,A
50146595,Rose Concession Stand,Queens,American,220-34,JAMAICA AVENUE,11428.0,A
50120961,DOMINOS,Staten Island,Pizza,1430,RICHMOND AVENUE,10314.0,A
50084490,ULUH,Manhattan,Chinese,152,2 AVENUE,10003.0,A
50080210,HAO NOODLE,Manhattan,Chinese,343,WEST   14 STREET,10014.0,A
50145655,GREEK KITCHEN,Brooklyn,Greek,912,MANHATTAN AVENUE,11222.0,A
50111850,THE GROTTO AUTHENTIC CARIBBEAN CUISINE,Brooklyn,Caribbean,321,NOSTRAND AVENUE,11216.0,B
50125950,5 ESTRELLAS BAKERY AND RESTAURANT,Manhattan,Spanish,3451,BROADWAY,10031.0,A
50010956,ROYAL QUEEN (),Queens,Chinese,136-20,ROOSEVELT AVENUE,11354.0,B
50041253,P & Y COFFEE SHOP,Queens,American,43-40,57 AVENUE,11378.0,A
50136993,CAFFE CORRETTO,Brooklyn,Coffee/Tea,6502,20 AVENUE,11204.0,A
41520990,WORLD BEAN,Queens,Coffee/Tea,,LAGUARDIA AIRPORT,11369.0,A
50132905,JACK'S WIFE FREDA,Manhattan,Mediterranean,72,UNIVERSITY PLACE,10003.0,A
50132614,JFK EATERY- EMPLOYEE CAFE,Queens,Fusion,JFK,INTERNATIONAL AIRPORT,11430.0,A
50056703,LAS MARGARITAS,Queens,Mexican,67-12,FRESH POND ROAD,11385.0,A
50130584,S.G.S CATERING & PRIVATE CHEF SERVICES,Bronx,Caribbean,3563,BOSTON ROAD,10469.0,A
50145714,CICCIO'S PIZZA,Brooklyn,Pizza,207,AVENUE U,11223.0,A
50110783,WENDY'S,Staten Island,Hamburgers,330,BAY STREET,10301.0,A
50126720,OOODLES NOODLE HOUSE,Queens,Asian/Asian Fusion,215-05,NORTHERN BOULEVARD,11361.0,A
50106381,FRENCHETTE BAKERY,Manhattan,Bakery Products/Desserts,220,CHURCH STREET,10013.0,A
50159375,CAFE ZAFFRI,Manhattan,Middle Eastern,16,EAST   16 STREET,10003.0,A
50087924,JAM'IT BISTRO,Brooklyn,Caribbean,367,COLUMBIA STREET,11231.0,B
50096488,JIANG NAN NYC,Manhattan,Chinese,103,BOWERY,10002.0,A
50047860,EMPIRE STEAK HOUSE,Manhattan,American,151,EAST   50 STREET,10022.0,B
40576002,WHITE CASTLE,Queens,Hamburgers,89-03,57 AVENUE,11373.0,A
50016770,THE MILTON,Manhattan,Irish,1754,2 AVENUE,10128.0,A
50093322,TEXAS STAR COFFEE SHOP,Manhattan,American,741,SAINT NICHOLAS AVENUE,10031.0,A
50084504,E SUSHI II,Brooklyn,Japanese,2971,OCEAN AVENUE,11235.0,A
50063625,UTOPIA DINER,Manhattan,American,267,AMSTERDAM AVENUE,10023.0,A
50011004,BRAVO AFRICAN RESTAURANT,Bronx,African,1473,WESTCHESTER AVENUE,10472.0,C
41650715,"DUNKIN', BASKIN ROBBINS",Brooklyn,Coffee/Tea,5510,5 AVENUE,11220.0,A
50107058,KOTTI BERLINER DONER KEBAB,Manhattan,German,88,ESSEX STREET,10002.0,A
40514147,CREATIVE EDGE CATERERS,Manhattan,American,110,BARROW STREET,10014.0,A
50010055,NEW HONG KONG,Queens,Chinese,10-17,154 STREET,11357.0,A
41104863,GYM SPORTSBAR,Manhattan,American,167,8 AVENUE,10011.0,A
50148417,BEN'S FAST FOOD,Manhattan,Fusion,750,8 AVENUE,10036.0,A
50163380,COLD STONE CREAMERY,Queens,Frozen Desserts,176-60,UNION TURNPIKE,11366.0,A
50098068,CAFE D'AVIGNON,Brooklyn,Coffee/Tea,445,ALBEE SQUARE WEST,11201.0,A
50144507,POSTCARD,Manhattan,Coffee/Tea,31,CARMINE STREET,10014.0,A
50078935,THE APARTMENT / HOX COFFEE SHOP,Brooklyn,Coffee/Tea,97,WYTHE AVENUE,11249.0,A
40513217,B66 CLUB,Brooklyn,Russian,6612,NEW UTRECHT AVENUE,11219.0,A
50130408,PIZZA FOTO,Manhattan,Pizza,31,WEST   46 STREET,10036.0,A
50138051,WARUDE,Brooklyn,Japanese,847,STERLING PLACE,11216.0,A
50126823,MAMASITA'S FOOD INC,Bronx,Spanish,212,EAST  165 STREET,10456.0,B
50095947,AMY THAI BISTRO,Brooklyn,Thai,545,FLATBUSH AVENUE,11225.0,A
50144077,PANDA,Brooklyn,Chinese,7018,3 AVENUE,11209.0,A
41198981,ATHEN'S BAR & GRILL,Queens,Mexican,30-11,30 AVENUE,11102.0,A
50120390,VUE525,Manhattan,American,525,8 AVENUE,10018.0,A
41489741,FLYNN'S GARDEN INN,Queens,Irish,46-08,SKILLMAN AVENUE,11104.0,B
50162529,PARIS BAGUETTE,Manhattan,Coffee/Tea,244,GRAND STREET,10002.0,A
50089189,DUNKIN,Manhattan,Coffee/Tea,208,EAST   14 STREET,10003.0,A
50147888,TERIYAKI ONE JAPANESE GRILL,Bronx,Japanese,1925,TURNBULL AVENUE,10473.0,A
41431051,LUCKY DOG,Brooklyn,American,303,BEDFORD AVENUE,11211.0,A
50060138,MR DEMUS FISHNET RESTAURANT,Queens,Caribbean,190-09,LINDEN BOULEVARD,11412.0,A
41563445,GMT TAVERN,Manhattan,American,142,BLEECKER STREET,10012.0,A
50101743,DUNKIN',Manhattan,Coffee/Tea,1721,BROADWAY,10019.0,A
50079524,DOUGHNUT PLANT,Manhattan,Donuts,89,EAST   42 STREET,10017.0,A
50161436,ARITZIA,Manhattan,Coffee/Tea,608,5 AVENUE,10020.0,A
50095965,THE STAND,Manhattan,American,116,EAST   16 STREET,10003.0,A
50113567,"AUNTIE ANN KIOSK 1, 2, 3",Manhattan,Hotdogs/Pretzels,2,PENN PLAZA,10121.0,B
50162877,PRINCE TEA HOUSE,Queens,Coffee/Tea,15,STATION SQUARE,11375.0,A
50075734,BERNIE'S,Brooklyn,American,332,DRIGGS AVENUE,11222.0,A
40806615,CAFE RENAISSANCE,Brooklyn,Jewish/Kosher,802,KINGS HIGHWAY,11223.0,B
50045850,SONY CAFE,0,American,25,Madison ave,11542.0,A
50080110,BAY STREET TAVERN-DANNY BLAINE'S,Staten Island,American,1384,BAY STREET,10305.0,A
50096822,SOHO THAI,Manhattan,Thai,141,GRAND STREET,10013.0,A
41160076,JADIS,Manhattan,French,42,RIVINGTON STREET,10002.0,A
50115707,JUST SALAD,Manhattan,Soups/Salads/Sandwiches,315,MADISON AVENUE,10017.0,A
50105997,LE PAIN QUOTIDIEN,Manhattan,French,250,WEST   55 STREET,10019.0,A
50081475,TAIM,Manhattan,Mediterranean,75,MAIDEN LANE,10038.0,A
40911114,SWAY LOUNGE,Manhattan,American,305,SPRING STREET,10013.0,A
50135993,Kennedy Fried Chicken,Brooklyn,Other,4102,AVENUE D,11203.0,A
41248529,ROUTE 66 CAFE,Manhattan,American,858,9 AVENUE,10019.0,A
50033317,DAI HING RESTAURANT,Queens,Chinese,87-85,SUTPHIN BOULEVARD,11435.0,A
50072244,MAISON BELJANSKI,Manhattan,Coffee/Tea,317,EAST   53 STREET,10022.0,A
50086722,CHARLEYS PHILLY STEAKS,Queens,Sandwiches,30-11,STRATTON STREET,11354.0,A
41022153,STARBUCKS,Manhattan,Coffee/Tea,325,WEST   49 STREET,10019.0,A
50081739,JOE COFFEE COMPANY,Manhattan,Coffee/Tea,2950,BROADWAY,10027.0,A
41401730,MERCATO,Manhattan,Italian,352,WEST   39 STREET,10018.0,A
50162133,MUMBAI PLACE,Brooklyn,Indian,493,GRAND STREET,11211.0,A
50158110,TAQUERIA MEXICANA LA CASA DEL TACO,Bronx,Mexican,1132,CASTLE HILL AVENUE,10462.0,A
41166881,5 ESTRELLA BAKERY,Manhattan,Bakery Products/Desserts,3861,BROADWAY,10032.0,A
50008334,COFFEE RX,Brooklyn,Coffee/Tea,6903,3 AVENUE,11209.0,A
50007471,COCO FRESH TEA & JUICE,Queens,Coffee/Tea,45-40,BELL BOULEVARD,11361.0,A
50072874,AJO & OREGANO RESTAURANT,Bronx,Spanish,1556,WHITE PLAINS ROAD,10462.0,A
50107403,WINGSTOP,Manhattan,Chicken,4051,BROADWAY,10032.0,A
50163819,SEOUL SWEETS,Manhattan,Korean,308,5 AVENUE,10001.0,A
50057753,ALEX'S PIZZA & DELI,Queens,American,70-20,35 AVENUE,11372.0,A
50016481,GALAGALA NY RESTAURANT,Bronx,African,13,EAST  175 STREET,10453.0,B
50094977,THE OASIS CAFE,Queens,Coffee/Tea,196-30,NORTHERN BOULEVARD,11358.0,A
50149933,ROSE CAFE/KENNEDY FRIED CHICKEN,Queens,American,91-10,SUTPHIN BOULEVARD,11435.0,B
41692108,RUNNER & STONE,Brooklyn,New American,285,3 AVENUE,11215.0,A
50107787,SMASHBURGER,Brooklyn,American,5210,KINGS HIGHWAY,11234.0,A
50141014,LEE CHINESE RESTAURANT,Brooklyn,Chinese,1884,FULTON STREET,11233.0,A
50005783,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Queens,Caribbean,223-24,SOUTH CONDUIT AVENUE,11413.0,A
50065377,DEJA VU,Queens,Mediterranean,33-22,28 AVENUE,11103.0,A
41236780,CLASSIC QUIZINE,Queens,Caribbean,713,BEACH   20 STREET,11691.0,A
41434872,SAL & PAUL'S PIZZERIA,Brooklyn,Pizza,1686,PITKIN AVENUE,11212.0,A
50081086,KITTEN CAFE 627,Brooklyn,Coffee/Tea,627,THROOP AVENUE,11216.0,A
50106926,NILI CAFE,Brooklyn,Middle Eastern,360,SMITH STREET,11231.0,A
50114100,LENNYS PIZZERIA,Brooklyn,Pizza,1046,NOSTRAND AVENUE,11225.0,A
41469854,CHINA PAGODA,Brooklyn,Chinese,6918,5 AVENUE,11209.0,A
50150533,GEISHA JAPANESE GRILL,Manhattan,Fusion,4932,BROADWAY,10034.0,B
41713587,SWEETLEAF COFFEE & COCKTAIL BAR,Queens,American,46-15,CENTER BOULEVARD,11109.0,A
50086387,THE YALE CLUB,Manhattan,American,50,VANDERBILT AVENUE,10017.0,A
50131562,PARK SLOPE ALE HOUSE,Brooklyn,American,356,6 AVENUE,11215.0,A
50116743,BROADWAY PHO BANG,Queens,Southeast Asian,82-90,BROADWAY,11373.0,A
50146139,PRET A MANGER,Manhattan,Sandwiches/Salads/Mixed Buffet,1410,BROADWAY,10018.0,A
41527419,SURYA SWEETS & SNACKS,Queens,Vegetarian,250-18,HILLSIDE AVENUE,11426.0,A
50008512,BAKERI,Brooklyn,Bakery Products/Desserts,105,FREEMAN STREET,11222.0,A
50170337,YUE XIANG JU,Brooklyn,Chinese,7617,NEW UTRECHT AVENUE,11214.0,C
50101355,MS. OHHO,Brooklyn,Korean,146,NASSAU AVENUE,11222.0,A
41148810,TROPICAL SPANISH CUISINE,Manhattan,Spanish,3771,BROADWAY,10032.0,A
50098277,EL GUACAMOLE TEX-MEX,Queens,Tex-Mex,68-06,ROOSEVELT AVENUE,11377.0,A
50164611,MADMAN ESPRESSO & BAGEL,Manhattan,Coffee/Tea,1000S,8 AVENUE,10019.0,A
50140134,CABRINI JUICERY,Manhattan,"Juice, Smoothies, Fruit Salads",817,WEST  187 STREET,10033.0,A
50106300,LUSOM FOOD,Queens,American,1,NEW YORK TIMES PLAZA,11357.0,A
50150216,MARSON CAFFE,Brooklyn,Mediterranean,144,AVENUE T,11223.0,A
50110093,SWEETGREEN,Manhattan,Soups/Salads/Sandwiches,159,COLUMBUS AVENUE,10023.0,A
50118832,Carvel,Bronx,Other,1250,CASTLE HILL AVENUE,10462.0,A
41630064,"DUNKIN',' BASKIN ROBBINS",Queens,Donuts,83-47,PARSONS BOULEVARD,11432.0,A
40556572,ORIENTAL STAR RESTAURANT,Queens,Chinese,112-17,FARMERS BOULEVARD,11412.0,A
50158690,THE 717 CLUB,Manhattan,American,717,5 AVENUE,10022.0,C
50158187,ADRIA,Manhattan,Italian,1556,2 AVENUE,10028.0,A
50104496,PARIS BAGUETTE,Manhattan,Bakery Products/Desserts,888,10 AVENUE,10019.0,A
41471993,NEW MEI MEI CHINESE RESTAURANT,Brooklyn,Chinese,3566,NOSTRAND AVENUE,11229.0,A
41195033,SARKU JAPAN,Queens,Japanese,90-15,QUEENS BOULEVARD,11373.0,A
50182125,XI'AN FAMOUS FOODS,Manhattan,Chinese,62,FULTON STREET,10038.0,A
50063152,TSQ FOOD COURT,Manhattan,Sandwiches,163,WEST   48 STREET,10036.0,B
50086382,IL POSTO,Brooklyn,Italian,7409,AVENUE U,11234.0,A
50075622,PAPA JOHN'S,Brooklyn,Pizza,1009,BROADWAY,11221.0,B
50092549,LILI AND CATA,Brooklyn,Coffee/Tea,72,GREENPOINT AVENUE,11222.0,A
41510014,EL CANELAZO,Queens,Latin American,80-04,ROOSEVELT AVENUE,11372.0,A
41641101,SIRENAS,Bronx,Tex-Mex,1896,JEROME AVENUE,10453.0,A
50153706,FAMOUS CALABRIA PIZZERIA,Manhattan,Pizza,27,SAINT JAMES PLACE,10038.0,A
50166340,DIRTY PIERRE'S,Queens,American,13,STATION SQUARE,11375.0,A
50085350,"HONEST RESTAURANT, KWALITY ICE CREAM",Queens,Indian,258-03,HILLSIDE AVENUE,11004.0,A
41091113,EL JOBO RESTAURANT,Bronx,Latin American,54,EAST  181 STREET,10453.0,A
50159802,JADE LOUNGE CORP,Bronx,Other,102,EAST  183 STREET,10453.0,A
50122822,HUDSON BAGEL,Manhattan,Sandwiches/Salads/Mixed Buffet,691,9TH AVE,10036.0,A
50164665,CASTELL'S,Brooklyn,Jewish/Kosher,222,AVENUE U,11223.0,A
41671103,ALFIE'S,Manhattan,Irish,800,9 AVENUE,10019.0,A
41322554,RMR CAFE,Brooklyn,American,6161,STRICKLAND AVENUE,11234.0,A
50162110,STARBUCKS COFFEE # 7745,Bronx,Coffee/Tea,29,HUGH J GRANT CIRCLE,10462.0,A
41341123,VILLA FRESH ITALIAN KITCHEN,Manhattan,Pizza,625,8 AVENUE,10018.0,A
50078829,NEW SUCCESS CHINESE,Queens,Chinese,142-09,FARMERS BOULEVARD,11434.0,A
50044049,DA RAFFAELE,Manhattan,Italian,883,1 AVENUE,10022.0,A
50088402,BURGER KING,Queens,Hamburgers,74-17,GRAND AVENUE,11373.0,A
40995563,LEGEND COOKHOUSE,Queens,Caribbean,135-11,ROCKAWAY BOULEVARD,11420.0,A
41019412,GEN RESTAURANT,Brooklyn,Japanese,659,WASHINGTON AVENUE,11238.0,A
50102413,WINGSTOP,Queens,Chicken,126-14,MERRICK BOULEVARD,11434.0,A
50157596,QIN KE LAI,Queens,Asian/Asian Fusion,133-35,ROOSEVELT AVENUE,11354.0,C
50107558,HALAL XPRESS,Brooklyn,Chinese,221,CHURCH AVENUE,11218.0,B
50064538,LA ABUNDANCIA RESTAURANT & BAKERY,Queens,Spanish,37-01,JUNCTION BOULEVARD,11368.0,A
41534020,MARK'S RED HOOK PIZZA,Brooklyn,Pizza,326,VAN BRUNT STREET,11231.0,A
40363920,NEW GOLDEN BILLION,Brooklyn,Chinese,976,RUTLAND ROAD,11212.0,A
50119497,LE ROCK,Manhattan,French,45,ROCKEFELLER PLAZA,10111.0,A
50164694,GREEN HILL CAFE,Manhattan,Coffee/Tea,421,2 AVENUE,10010.0,B
50037751,TEXAS CHICKEN & BURGERS,Bronx,Chicken,2104,CROTONA PARKWAY,10460.0,A
50166052,EMPANADAS MONUMENTAL,Manhattan,Latin American,1573,SAINT NICHOLAS AVENUE,10040.0,A
40401084,MCCABE'S BAR CAR,Queens,Irish,39-15,192 STREET,11358.0,B
50013792,DUNKIN,Staten Island,Donuts,1650,RICHMOND AVENUE,10314.0,A
50136876,YOZ SHANGHAI,Queens,Chinese,41-28,MAIN STREET,11355.0,A
50160964,LEONETTA,Manhattan,American,181,LEXINGTON AVENUE,10016.0,A
